Model,Scenario,Region,Variable,Unit,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
MESSAGEix-GLOBIOM 1.0,d_delfrag,MESSAGEix-GLOBIOM 1.0|North America,Final Energy,EJ/yr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.25677423974403,,,,,63.15624945678485,,,,,70.66594151836122,,,,,71.40144974199694,,,,,71.09599388680383,,,,,71.3828050192657,,,,,73.31046143860401,,,,,76.3427466899711,,,,,75.15955901953943,,,,,68.20405378347863,,,,,59.83597447728125,,,,,52.62859320951371,,,,,48.64854325959383,,,,,47.407383541237046,,,,,47.74511993248866,,,,,,,,,,52.600044492522656,,,,,,,,,,59.05560527085974,,,,,,,,,,63.65741190611701,,,,,,,,,,65.75946254999013
MESSAGEix-GLOBIOM 1.0,d_delfrag,MESSAGEix-GLOBIOM 1.0|North America,Final Energy|Electricity,EJ/yr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.989191865999999,,,,,12.562973596333329,,,,,14.335884610666671,,,,,15.2721742068026,,,,,15.417378051287479,,,,,15.38919665796187,,,,,14.75018043355015,,,,,14.584659731405571,,,,,15.16784030287642,,,,,15.54641518451605,,,,,18.51466360766637,,,,,22.44789330967028,,,,,25.18268964019813,,,,,26.149538221231513,,,,,27.102456089883624,,,,,,,,,,30.56393828871244,,,,,,,,,,34.61034536150437,,,,,,,,,,37.44469408474219,,,,,,,,,,38.35543829819621
MESSAGEix-GLOBIOM 1.0,d_delfrag,MESSAGEix-GLOBIOM 1.0|North America,Final Energy|Gases,EJ/yr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.50031682366667,,,,,15.790601402333332,,,,,17.306103659,,,,,14.893811834630348,,,,,15.23241407343339,,,,,16.03040706405524,,,,,14.861640802381961,,,,,13.26087534930265,,,,,12.04399483006028,,,,,9.992940202577042,,,,,8.998589071114386,,,,,5.693845196256014,,,,,3.2713629337060155,,,,,2.263840828467973,,,,,3.141318187730225,,,,,,,,,,5.839166092622807,,,,,,,,,,10.67036855697082,,,,,,,,,,14.10990805693923,,,,,,,,,,14.84909987548357
MESSAGEix-GLOBIOM 1.0,d_delfrag,MESSAGEix-GLOBIOM 1.0|North America,Final Energy|Geothermal,EJ/yr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0
MESSAGEix-GLOBIOM 1.0,d_delfrag,MESSAGEix-GLOBIOM 1.0|North America,Final Energy|Heat,EJ/yr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0980860806015777,,,,,0.3336566827070999,,,,,0.2660017206015777,,,,,0.1786441777366863,,,,,0.2955771084960556,,,,,0.5657624950825624,,,,,1.6549300711504367,,,,,0.7472154129080081,,,,,0.7352838305560849,,,,,0.8631419626072543,,,,,1.058629050294023,,,,,0.7576451993423979,,,,,0.2847269458708163,,,,,0.2616260013430806,,,,,0.2794065118500846,,,,,,,,,,0.3146179646890168,,,,,,,,,,0.3504317512299476,,,,,,,,,,0.3866061837570074,,,,,,,,,,0.3866061837570074
MESSAGEix-GLOBIOM 1.0,d_delfrag,MESSAGEix-GLOBIOM 1.0|North America,Final Energy|Hydrogen,EJ/yr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.1893674872478124,,,,,0.2574686101466069,,,,,0.6463292453133778,,,,,1.3205088984268591,,,,,1.331227373670761,,,,,,,,,,1.428046648947455,,,,,,,,,,1.62902571630842,,,,,,,,,,1.736624863264741,,,,,,,,,,1.7725847230536989
MESSAGEix-GLOBIOM 1.0,d_delfrag,MESSAGEix-GLOBIOM 1.0|North America,Final Energy|Industry,EJ/yr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.649770969000002,,,,,18.35395652779487,,,,,21.473537809,,,,,19.14486000494195,,,,,19.81267282672529,,,,,18.897563650832783,,,,,19.452398659513737,,,,,19.31577830869955,,,,,20.46859176505421,,,,,18.18844459596284,,,,,16.31346254436972,,,,,15.33158096495574,,,,,15.0201956320331,,,,,14.664550142129231,,,,,14.78539323686016,,,,,,,,,,15.777790846091412,,,,,,,,,,17.71186008212134,,,,,,,,,,18.833823491707328,,,,,,,,,,19.45497881699432
MESSAGEix-GLOBIOM 1.0,d_delfrag,MESSAGEix-GLOBIOM 1.0|North America,Final Energy|Industry|Electricity,EJ/yr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.72529481,,,,,4.415561405,,,,,4.84501461,,,,,3.991351139875776,,,,,3.607745342716049,,,,,3.506941588247696,,,,,3.4855920405374663,,,,,3.302561887350802,,,,,3.4483578632856156,,,,,3.3450685907967204,,,,,3.9003397595448654,,,,,4.263246900949784,,,,,4.423283187429192,,,,,4.5597683349588705,,,,,4.741539004094089,,,,,,,,,,5.622151499329773,,,,,,,,,,6.79083484365968,,,,,,,,,,7.6033521044773975,,,,,,,,,,7.1890218742284855
MESSAGEix-GLOBIOM 1.0,d_delfrag,MESSAGEix-GLOBIOM 1.0|North America,Final Energy|Industry|Gases,EJ/yr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.029903934999997,,,,,6.227612425,,,,,7.482876039,,,,,5.391201198617283,,,,,5.751001446048781,,,,,6.392100323023902,,,,,4.376254647545564,,,,,3.6654301753418577,,,,,3.0321757365436066,,,,,2.485747128771308,,,,,2.126633984800114,,,,,1.7223978843539742,,,,,1.3569327053861278,,,,,0.6841607889393369,,,,,0.8346607473944454,,,,,,,,,,0.9123013204065359,,,,,,,,,,1.880281815562411,,,,,,,,,,3.875320167638495,,,,,,,,,,5.180888841860775
MESSAGEix-GLOBIOM 1.0,d_delfrag,MESSAGEix-GLOBIOM 1.0|North America,Final Energy|Industry|Heat,EJ/yr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02775188,,,,,0.26553028,,,,,0.21932252,,,,,0.1474195774358974,,,,,0.23880511,,,,,0.22667570911999996,,,,,0.4932537110751486,,,,,0.1972352135820843,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.1877765689486327,,,,,0.2847269458708163,,,,,0.2616260013430806,,,,,0.2683343603518775,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.3866061837570074
