MODEL,SCENARIO,REGION,VARIABLE,UNIT,2000,2005,2010,2015,2020,2025,2030,2035,2040,2045,2050,2055,2060,2065,2070,2075,2080,2085,2090,2095,2100
IIASA GDP,SSP2_v9_130219,BHS,GDP|PPP,billion US$2005/yr,,,8.741564908970656,10.94429534617406,12.387095073229721,14.220783069228373,16.332384136152807,18.567597469707728,20.873227853143078,23.230252032047826,25.5700660976965,27.873064192261616,30.141554791186127,32.355074759744575,34.47660270989565,36.48604588824049,38.37337222672368,40.151764742778994,41.81981032397067,43.411032605749206,44.936086829699505
IIASA GDP,SSP2_v9_130219,BHS,Population,million,,,0.3428769999999998,0.36576034140973374,0.38731225418432425,0.4073863316469978,0.4258097662631012,0.4422225058764001,0.4564328567586221,0.4683171024213818,0.4783946389674577,0.4866531435774127,0.493141392116164,0.4965773301024842,0.4971617826739433,0.495190020449458,0.4911367097756332,0.4855765445478629,0.4786589757317084,0.4707157294179227,0.461711735381154
IIASA GDP,SSP2_v9_130219,GRD,GDP|PPP,billion US$2005/yr,,,1.2865294917526575,1.2874837808197237,1.3347515635034797,1.4434659212704,1.597647729128742,1.7811086331621628,1.972659809760514,2.1675015052348723,2.3646155551178576,2.5681526842073144,2.779087146482299,2.9934509485051275,3.2032212108177647,3.3991903174050933,3.5834041160978414,3.7720981349145735,3.9790922518297966,4.212599048785564,4.471402762367547
IIASA GDP,SSP2_v9_130219,BIH,GDP|PPP,billion US$2005/yr,,,32.83001293765042,38.304571829790675,53.46017364335045,66.16498138343118,76.51363894208683,84.80078400676389,91.47173681689705,97.04904726932652,101.78409853395168,105.77526909400416,109.34639200126207,112.64146031072269,115.7031056728452,118.514583349877,121.10396994900054,123.52067353615286,125.88575193670151,128.35122108622986,131.07421712030705
IIASA GDP,SSP2_v9_130219,BIH,Population,million,,,3.760149000097912,3.745087835915132,3.7180560347233085,3.6808307558715025,3.632595255773903,3.5699730418068434,3.4915391884244666,3.4011088068190163,3.3012735008665257,3.195443180570507,3.0867587409164163,2.9716300343927218,2.8517143246849503,2.72941382874709,2.608454165487717,2.492506226860055,2.3849017926304827,2.285692251187605,2.1937113688857908
IIASA GDP,SSP2_v9_130219,BLR,GDP|PPP,billion US$2005/yr,,,124.87733995319051,169.53009865279267,204.18645799769897,221.85115848354684,230.37037353324752,235.785285976374,241.63405966186127,248.458740657246,255.3679339271294,262.53596496883483,270.64415152458304,279.88405997657014,289.97335548193433,300.46266321134954,311.00612027958823,321.61358612954103,332.60227749326333,344.295750694442,356.77289373052696
IIASA GDP,SSP2_v9_130219,BLR,Population,million,,,9.595421000000004,9.431143874512392,9.270486217831824,9.098162376749723,8.915450097435363,8.734573230130527,8.562247242903307,8.388928226357365,8.205520022550102,8.01167255576151,7.8128935293782975,7.606788406299104,7.399045414114332,7.190922127697901,6.983476921443157,6.780130490164592,6.587394158709724,6.40630451254018,6.231701005720183
IIASA GDP,SSP2_v9_130219,BLZ,GDP|PPP,billion US$2005/yr,,,2.6006183014597872,3.0983881125635686,3.6364746884952095,4.312750847918303,4.987052382931939,5.663112132958838,6.346472692951993,7.056850914821191,7.795939474356238,8.586692893276306,9.440353836839043,10.367629290628187,11.354292386812439,12.369956983258062,13.386494208037208,14.388260483104686,15.745067781372464,17.469823927035414,19.49517188279114
IIASA GDP,SSP2_v9_130219,BLZ,Population,million,,,0.3116269999999999,0.3397576848700135,0.3648004385930984,0.3855618404129664,0.4032162259884221,0.4181212901958557,0.4305086076563467,0.44029209199549213,0.44751530844159404,0.4525671197231122,0.4556829163917153,0.45728568699864297,0.4576060320322084,0.4571718551631241,0.4559846148559627,0.4542946229421281,0.4521390049139048,0.4502289924492328,0.4487395230230114
IIASA GDP,SSP2_v9_130219,BOL,GDP|PPP,billion US$2005/yr,,,37.063506265403156,44.549677417574976,51.54192477931094,59.337327384121025,69.59909707424278,82.84413692934419,98.8322469257123,117.94653841972364,139.80757218236934,163.73945777296782,188.6545661827518,213.9799656970288,239.33963685135396,264.5219434738213,289.08870086167116,312.8395121068916,335.6250248690657,357.53731179800064,378.6342274529373
