MODEL,SCENARIO,REGION,VARIABLE,UNIT,UNNAMED: 0,UNNAMED: 0.1,1990,1995,2000,2005,2010,2015,2020,2025,2030,2035,2040,2045,2050,2055,2060,2065,2070,2075,2080,2085,2090,2095,2100,2110
WITCH 5.0,GP_CurPol_T45,WITCH 5.0|Brazil,Final Energy,EJ/yr,185783,185783,,,,7.184742865,8.705593769,9.531852751,9.332721407,9.450037868,9.004765481,9.012181536,9.12480135,9.361778336,9.626362873,10.48373273,11.15863269,11.75836975,12.36853662,13.01188111,13.69879081,14.23290427,14.85578576,15.15603387,15.64285992,
WITCH 5.0,GP_CurPol_T45,WITCH 5.0|Canada,Final Energy,EJ/yr,186273,186273,,,,8.163443949,7.928966631,8.211220517,8.198814014,8.296503187,4.558608,5.916716221,6.421096924,6.825905013,7.358396674,7.941373087,8.315114449,8.651887006,9.009491538,9.434667486,9.906191246,10.24678498,10.86461109,11.34036511,11.6238226,
WITCH 5.0,GP_CurPol_T45,WITCH 5.0|China,Final Energy,EJ/yr,186762,186762,,,,50.43307364,67.92566548,79.22443153,80.20312809,88.21422024,93.91789747,96.65439946,98.00936973,99.88498452,103.2796058,108.2807849,113.2701639,117.5909987,120.6948957,124.1847248,127.1263767,129.3478624,131.8434034,133.7590752,135.0350691,
WITCH 5.0,GP_CurPol_T45,WITCH 5.0|Europe,Final Energy,EJ/yr,187250,187250,,,,51.50684638,49.23333496,47.15318459,46.11963964,42.65392382,41.75859107,42.57226519,43.77189291,44.84104369,45.73564605,46.77843217,47.99007372,49.40118823,50.16481003,50.55798247,50.90833863,51.42236821,51.57411719,51.85619024,52.10127934,
WITCH 5.0,GP_CurPol_T45,WITCH 5.0|India,Final Energy,EJ/yr,187735,187735,,,,15.10118016,19.85343092,23.21713954,24.02624348,29.09693807,30.91265299,32.65379738,34.19237207,35.69415271,37.1781464,40.45474783,43.80251256,46.41922799,49.36725853,51.89302572,54.28030428,56.27998901,58.62635124,60.61822411,62.54002504,
WITCH 5.0,GP_CurPol_T45,WITCH 5.0|Indonesia,Final Energy,EJ/yr,188222,188222,,,,5.492881652,6.038495481,6.172584081,6.91850786,7.177242232,7.138605462,7.332970476,7.739619339,8.306426412,8.839281335,9.554444553,10.25342453,10.91612276,11.50086768,12.16893401,12.90991193,13.5436399,14.11373422,14.72200558,15.28887617,
WITCH 5.0,GP_CurPol_T45,WITCH 5.0|Japan and South Korea,Final Energy,EJ/yr,188708,188708,,,,20.3644375,19.5461467,19.459151,19.42904778,20.63052435,21.01738243,22.04055533,22.76125033,22.83346646,23.10318367,23.66643689,23.82286236,24.26149467,24.89307185,25.29920129,25.54462428,25.85429683,26.44547829,26.93300113,27.30664552,
WITCH 5.0,GP_CurPol_T45,WITCH 5.0|Latin america and Caraibes (except Brasil and Mexico),Final Energy,EJ/yr,189194,189194,,,,8.693469666,9.798845727,10.59307124,10.86171557,11.06566875,11.35562232,11.8522102,12.17090451,12.67701704,13.17950885,14.43351245,15.67735669,17.01918381,18.35830868,19.66457392,20.82939789,21.76979484,22.8138536,23.745014,24.77412671,
WITCH 5.0,GP_CurPol_T45,WITCH 5.0|Mexico,Final Energy,EJ/yr,189681,189681,,,,4.435489228,4.890292851,5.032562425,5.057648305,5.201260315,5.269033363,5.432666811,5.596629613,5.73442852,5.916531212,6.378502262,6.834108119,7.338837775,7.827161583,8.297925109,8.861088274,9.404345861,9.858875323,10.28836358,10.6581275,
WITCH 5.0,GP_CurPol_T45,WITCH 5.0|Moyen-Orient and North Africa,Final Energy,EJ/yr,190163,190163,,,,17.37637139,22.5018316,26.40059473,28.51165508,31.62411031,33.57977641,35.71756469,38.20437708,41.41080973,45.53182054,50.50596023,55.47904646,60.25944439,65.43064618,70.51785196,76.1087299,81.30984225,85.96453638,90.80793376,95.6935691,
WITCH 5.0,GP_CurPol_T45,WITCH 5.0|Oceania,Final Energy,EJ/yr,190647,190647,,,,3.560086093,3.74684273,3.970121052,4.01569373,4.075485917,4.218122512,4.268895262,4.53284105,4.794333964,5.036791615,5.315253376,5.60098758,5.894150312,6.172200279,6.440843607,6.669547107,6.821328925,7.078576186,7.348915187,7.557775951,
WITCH 5.0,GP_CurPol_T45,WITCH 5.0|South Africa,Final Energy,EJ/yr,191128,191128,,,,2.560078628,2.756558318,2.836740985,2.779632247,2.626990094,2.81957472,3.098896287,3.289417353,3.508387613,3.675972587,3.912833344,4.192506764,4.461972011,4.895015719,5.056024192,5.487057987,6.078204018,6.489313768,7.004068624,7.475111394,
WITCH 5.0,GP_CurPol_T45,WITCH 5.0|South Asia,Final Energy,EJ/yr,191609,191609,,,,4.084475549,4.574977967,5.382100618,5.876514491,6.451146949,6.858466827,7.199565179,7.541416139,7.862371035,8.174599273,8.654604977,9.129665051,9.580549032,10.0172025,10.43159563,10.81761812,11.17025825,11.58730953,12.1605335,12.72497183,
WITCH 5.0,GP_CurPol_T45,WITCH 5.0|South-East Asia,Final Energy,EJ/yr,192091,192091,,,,8.269244198,9.679718084,11.85908404,12.9939604,14.03850492,14.73058664,14.54024788,14.94504478,15.31288452,15.71453779,16.66571156,17.46379689,18.37487147,19.4377387,20.56944603,21.49461275,22.12357715,22.76749455,23.5669391,24.52799795,
WITCH 5.0,GP_CurPol_T45,WITCH 5.0|Sub-Saharian African (except South Africa),Final Energy,EJ/yr,192572,192572,,,,9.561678985,11.06335064,12.98477831,13.69874738,15.13286713,16.98242267,19.00067299,21.02981141,23.11891036,25.12714742,27.41562404,29.63383463,31.64291949,33.36971602,34.76142272,35.69427535,36.47398987,38.71693705,41.09855272,42.52869376,
