MODEL,SCENARIO,REGION,VARIABLE,UNIT,UNNAMED: 0,UNNAMED: 0.1,1990,1995,2000,2005,2010,2015,2020,2025,2030,2035,2040,2045,2050,2055,2060,2065,2070,2075,2080,2085,2090,2095,2100,2110
MESSAGEix-GLOBIOM_1.1,GP_CurPol_T45,MESSAGEix-GLOBIOM_1.1|Centrally Planned Asia and China,Agricultural Demand,million t DM/yr,63648,63648,565.5817,565.5817,565.5817,651.5736,749.2474,802.038,854.8287,884.513,914.197,885.4530803,856.7093684,826.9295283,797.1498,764.0780384,731.0063,,645.4031619,,567.7784828,,614.2695375,,731.6584505,790.1285172
MESSAGEix-GLOBIOM_1.1,GP_CurPol_T45,MESSAGEix-GLOBIOM_1.1|Eastern Europe,Agricultural Demand,million t DM/yr,64610,64610,78.1834,78.1834,78.1834,85.2688,92.3546,94.5665,96.7785,92.9876,89.1967,85.69708679,82.22533189,78.46008436,74.70273265,71.72212199,68.71642559,,63.24355064,,58.36987697,,54.12987815,,51.07390513,51.51581408
MESSAGEix-GLOBIOM_1.1,GP_CurPol_T45,MESSAGEix-GLOBIOM_1.1|Former Soviet Union,Agricultural Demand,million t DM/yr,65572,65572,140.657,140.657,140.657,151.2141,162.3089,176.5948,190.8804,189.8231,188.7659,185.6222,182.4786,178.4208,174.363,173.1241,171.885,,170.7506811,,164.418622,,159.7697668,,155.4028382,155.8257541
MESSAGEix-GLOBIOM_1.1,GP_CurPol_T45,MESSAGEix-GLOBIOM_1.1|Latin America and the Caribbean,Agricultural Demand,million t DM/yr,66534,66534,309.9891,309.9891,309.9891,362.8008,416.2652,451.4437,486.6221,512.8042,538.9862774,554.565134,570.0684092,574.8841057,579.6210182,578.5754102,577.5141648,,565.5829398,,740.1192892,,952.7546929,,984.514104,896.4578466
MESSAGEix-GLOBIOM_1.1,GP_CurPol_T45,MESSAGEix-GLOBIOM_1.1|Middle East and North Africa,Agricultural Demand,million t DM/yr,67496,67496,118.4483,118.4483,118.4483,132.9014,147.3543,163.9521,180.5498,202.0307,223.5115,241.2831,259.0544,279.1292,299.2041,306.247,313.2901,,317.9441,,315.472,,307.8611,,302.6912,302.6912
MESSAGEix-GLOBIOM_1.1,GP_CurPol_T45,MESSAGEix-GLOBIOM_1.1|North America,Agricultural Demand,million t DM/yr,68458,68458,342.7685,342.7685,342.7685,406.1585,469.5486,497.8771,526.2055,519.9987,513.7919,499.4625862,485.1844281,477.997782,470.7877115,475.4228015,479.9625991,,487.6925894,,491.5735332,,491.335037,,489.3237739,489.2584186
MESSAGEix-GLOBIOM_1.1,GP_CurPol_T45,MESSAGEix-GLOBIOM_1.1|Other Pacific Asia,Agricultural Demand,million t DM/yr,69420,69420,209.5038,209.5038,209.5038,232.3146,264.6685,289.5654,314.4624,358.9716,403.399217,421.3357548,439.187215,439.3000217,439.3102915,440.4692579,441.6719561,,440.5251737,,460.5342183,,497.5727296,,536.140815,549.5175953
MESSAGEix-GLOBIOM_1.1,GP_CurPol_T45,MESSAGEix-GLOBIOM_1.1|Pacific OECD,Agricultural Demand,million t DM/yr,70382,70382,73.8171,73.8171,73.8171,76.3946,79.4656,83.4139,87.362,86.9526,86.5431,86.1213,85.6996,84.9033,84.1070825,83.19006455,82.27337991,,79.4269,,75.93768873,,71.9214955,,67.58753131,67.58755887
MESSAGEix-GLOBIOM_1.1,GP_CurPol_T45,MESSAGEix-GLOBIOM_1.1|South Asia,Agricultural Demand,million t DM/yr,71344,71344,418.3175,418.3175,418.3175,476.5925,534.8676,592.5062,650.1449,753.994,857.8431,922.241,986.6388,1049.25527,1111.793671,1159.605057,1206.936038,,1295.852233,,1331.540781,,1314.054779,,1298.790428,1368.418466
MESSAGEix-GLOBIOM_1.1,GP_CurPol_T45,MESSAGEix-GLOBIOM_1.1|Sub-saharan Africa,Agricultural Demand,million t DM/yr,72306,72306,156.2677,156.2677,156.2677,184.8592,215.2604,256.2774,297.2945,368.623,439.9516,493.5762,546.9301122,608.4637815,669.8593782,730.4474357,791.1110173,,903.278067,,1013.862614,,1134.600296,,1285.631736,1296.252071
MESSAGEix-GLOBIOM_1.1,GP_CurPol_T45,MESSAGEix-GLOBIOM_1.1|Western Europe,Agricultural Demand,million t DM/yr,73268,73268,294.9892,294.9892,294.9892,313.5488,332.1085,345.9694,359.83,351.6587,343.4874,335.8418779,328.2184839,325.8961159,323.6828062,325.9372982,328.1971408,,331.2405372,,330.9484364,,328.3721622,,321.2711576,321.4585243
MESSAGEix-GLOBIOM_1.1,GP_Glasgow,MESSAGEix-GLOBIOM_1.1|Centrally Planned Asia and China,Agricultural Demand,million t DM/yr,74230,74230,565.5817,565.5817,565.5817,651.5736,749.2474,802.038,854.8287,884.513,914.197,883.3980034,851.4277157,849.6877282,883.5451659,939.5486512,1001.467471,,992.5841865,,1050.303047,,1186.505143,,1255.246223,1279.653521
MESSAGEix-GLOBIOM_1.1,GP_Glasgow,MESSAGEix-GLOBIOM_1.1|Eastern Europe,Agricultural Demand,million t DM/yr,75192,75192,78.1834,78.1834,78.1834,85.2688,92.3546,94.5665,96.7785,92.9875,89.1966,85.29342149,81.09064021,77.93546865,77.46674371,76.01820443,80.18156651,,80.25391379,,93.75717812,,103.8773628,,109.1676065,127.6879406
MESSAGEix-GLOBIOM_1.1,GP_Glasgow,MESSAGEix-GLOBIOM_1.1|Former Soviet Union,Agricultural Demand,million t DM/yr,76154,76154,140.657,140.657,140.657,151.2141,162.3089,176.5948,190.8804,189.8231,188.7659,184.941914,181.3145359,181.5935539,183.8088457,198.0790175,214.5653778,,253.5877632,,290.4655751,,368.9943628,,425.4653632,439.6466165
MESSAGEix-GLOBIOM_1.1,GP_Glasgow,MESSAGEix-GLOBIOM_1.1|Latin America and the Caribbean,Agricultural Demand,million t DM/yr,77116,77116,309.9891,309.9891,309.9891,362.8008,416.2652,451.4437,486.6221,509.5006934,532.9444212,544.1488789,656.8081322,809.4901113,1000.733821,1191.030082,1392.194687,,1726.032396,,1961.47075,,2118.18671,,2242.031431,2260.954985
MESSAGEix-GLOBIOM_1.1,GP_Glasgow,MESSAGEix-GLOBIOM_1.1|Middle East and North Africa,Agricultural Demand,million t DM/yr,78078,78078,118.4483,118.4483,118.4483,132.9014,147.3543,163.9521,180.5498,201.5942,222.7340477,238.4175201,253.4288063,272.6702336,291.9999617,297.9532125,307.3633755,,315.6475094,,317.3453096,,311.3964549,,302.7532191,301.7675087
MESSAGEix-GLOBIOM_1.1,GP_Glasgow,MESSAGEix-GLOBIOM_1.1|North America,Agricultural Demand,million t DM/yr,79040,79040,342.7685,342.7685,342.7685,406.1585,469.5486,497.8771,526.2055,519.3556,512.5057,497.4326003,482.8015045,473.9323078,465.1138091,467.3533876,536.902041,,695.085819,,886.8914815,,1069.802564,,1232.991415,1250.81431
MESSAGEix-GLOBIOM_1.1,GP_Glasgow,MESSAGEix-GLOBIOM_1.1|Other Pacific Asia,Agricultural Demand,million t DM/yr,80002,80002,209.5038,209.5038,209.5038,232.3146,264.6685,289.5654,314.4624,359.072,403.6815,417.0382175,430.5385524,426.0061941,445.1897568,474.6271003,503.1934663,,534.1365154,,590.1444308,,633.2157922,,754.2069119,812.6906371
MESSAGEix-GLOBIOM_1.1,GP_Glasgow,MESSAGEix-GLOBIOM_1.1|Pacific OECD,Agricultural Demand,million t DM/yr,80964,80964,73.8171,73.8171,73.8171,76.3946,79.4656,83.4139,87.362,86.8279,86.2935,86.3618,86.4299,85.40861688,84.66120237,84.38548545,98.8247022,,123.4107509,,140.4846767,,150.0120647,,148.8588419,148.7510859
MESSAGEix-GLOBIOM_1.1,GP_Glasgow,MESSAGEix-GLOBIOM_1.1|South Asia,Agricultural Demand,million t DM/yr,81926,81926,418.3175,418.3175,418.3175,476.5925,534.8676,592.5062,650.1449,753.994,857.8431,921.3870909,982.7447442,1037.017059,1102.954431,1183.022267,1265.478732,,1388.49054,,1433.175231,,1506.419231,,1497.167833,1498.977115
MESSAGEix-GLOBIOM_1.1,GP_Glasgow,MESSAGEix-GLOBIOM_1.1|Sub-saharan Africa,Agricultural Demand,million t DM/yr,82888,82888,156.2677,156.2677,156.2677,184.8592,215.2604,256.2774,297.2945,367.6031,437.9116,490.9934035,544.1114705,604.5538926,709.2234229,832.561165,972.41284,,1222.480704,,1444.504262,,1635.935504,,1757.114412,1797.56377
MESSAGEix-GLOBIOM_1.1,GP_Glasgow,MESSAGEix-GLOBIOM_1.1|Western Europe,Agricultural Demand,million t DM/yr,83850,83850,294.9892,294.9892,294.9892,313.5488,332.1085,345.9694,359.83,350.3227,340.8155,332.716235,324.7991834,319.8670317,314.154797,314.6209353,315.1365717,,339.5395258,,384.2662126,,432.4816366,,518.1876475,553.3448934
MESSAGEix-GLOBIOM_1.1,GP_GlasgowP,MESSAGEix-GLOBIOM_1.1|Centrally Planned Asia and China,Agricultural Demand,million t DM/yr,84812,84812,565.5817,565.5817,565.5817,651.5736,749.2474,802.038,854.8287,884.513,914.197,883.3910359,866.8179197,892.2324199,937.4556965,986.7027703,1041.017869,,1125.79,,1216.046503,,1258.566159,,1292.18617,1301.770832
MESSAGEix-GLOBIOM_1.1,GP_GlasgowP,MESSAGEix-GLOBIOM_1.1|Eastern Europe,Agricultural Demand,million t DM/yr,85774,85774,78.1834,78.1834,78.1834,85.2688,92.3546,94.5665,96.7785,92.9875,89.1966,85.45347148,81.56312746,77.41046062,76.9609925,79.45903504,83.09243002,,90.19168256,,97.22195088,,103.8244183,,109.2974831,125.8232282
MESSAGEix-GLOBIOM_1.1,GP_GlasgowP,MESSAGEix-GLOBIOM_1.1|Former Soviet Union,Agricultural Demand,million t DM/yr,86736,86736,140.657,140.657,140.657,151.2141,162.3089,176.5948,190.8804,189.8231,188.7659,182.1633558,174.5750494,172.5773169,173.0335965,184.9965503,199.3244943,,236.9405525,,303.3119045,,368.7803332,,427.0403812,440.5896379
MESSAGEix-GLOBIOM_1.1,GP_GlasgowP,MESSAGEix-GLOBIOM_1.1|Latin America and the Caribbean,Agricultural Demand,million t DM/yr,87698,87698,309.9891,309.9891,309.9891,362.8008,416.2652,451.4437,486.6221,509.5006934,532.9444212,543.2760805,654.6253645,805.7111609,993.4650877,1176.224691,1369.826092,,1711.68549,,1952.475969,,2112.821534,,2238.987793,2259.132646
MESSAGEix-GLOBIOM_1.1,GP_GlasgowP,MESSAGEix-GLOBIOM_1.1|Middle East and North Africa,Agricultural Demand,million t DM/yr,88660,88660,118.4483,118.4483,118.4483,132.9014,147.3543,163.9521,180.5498,201.5942,222.7340477,237.8188314,252.0887482,269.2107162,283.9310713,286.5121693,293.0959276,,290.6080983,,296.7554009,,294.8489694,,290.3984986,287.7143703
MESSAGEix-GLOBIOM_1.1,GP_GlasgowP,MESSAGEix-GLOBIOM_1.1|North America,Agricultural Demand,million t DM/yr,89622,89622,342.7685,342.7685,342.7685,406.1585,469.5486,497.8771,526.2055,519.3556,512.5057,497.4326003,482.7980434,473.9368628,465.1236184,467.2389722,549.0517199,,777.9492192,,945.0107452,,1106.269371,,1255.184033,1266.804623
MESSAGEix-GLOBIOM_1.1,GP_GlasgowP,MESSAGEix-GLOBIOM_1.1|Other Pacific Asia,Agricultural Demand,million t DM/yr,90584,90584,209.5038,209.5038,209.5038,232.3146,264.6685,289.5654,314.4624,359.072,403.6815,417.0181293,439.9293041,455.3413365,472.6769973,489.7631031,506.6122707,,539.7579869,,584.9371849,,692.4236747,,786.7216812,824.3966387
MESSAGEix-GLOBIOM_1.1,GP_GlasgowP,MESSAGEix-GLOBIOM_1.1|Pacific OECD,Agricultural Demand,million t DM/yr,91546,91546,73.8171,73.8171,73.8171,76.3946,79.4656,83.4139,87.362,86.8279,86.2935,86.3504438,86.38969344,85.59411436,84.90706631,84.84796516,110.929312,,136.4772216,,147.2677782,,152.526702,,149.9448438,149.4013154
MESSAGEix-GLOBIOM_1.1,GP_GlasgowP,MESSAGEix-GLOBIOM_1.1|South Asia,Agricultural Demand,million t DM/yr,92508,92508,418.3175,418.3175,418.3175,476.5925,534.8676,592.5062,650.1449,753.994,857.8431,919.8526244,979.0189775,1033.227165,1114.765011,1190.182476,1265.983302,,1369.540902,,1419.507317,,1471.072542,,1474.867612,1463.770517
MESSAGEix-GLOBIOM_1.1,GP_GlasgowP,MESSAGEix-GLOBIOM_1.1|Sub-saharan Africa,Agricultural Demand,million t DM/yr,93470,93470,156.2677,156.2677,156.2677,184.8592,215.2604,256.2774,297.2945,367.6031,437.9116,491.3274556,544.5492143,604.4622921,788.7975073,960.9663426,1132.130904,,1398.525683,,1589.993036,,1700.962646,,1810.30739,1829.412371
MESSAGEix-GLOBIOM_1.1,GP_GlasgowP,MESSAGEix-GLOBIOM_1.1|Western Europe,Agricultural Demand,million t DM/yr,94432,94432,294.9892,294.9892,294.9892,313.5488,332.1085,345.9694,359.83,350.3227,340.8155,333.0419,325.2683,321.8718,318.5068123,320.6330032,323.8373906,,347.9760773,,392.688852,,442.5949499,,527.286402,558.7926538
MESSAGEix-GLOBIOM_1.1,GP_NDC2030_T45,MESSAGEix-GLOBIOM_1.1|Centrally Planned Asia and China,Agricultural Demand,million t DM/yr,95394,95394,565.5817,565.5817,565.5817,651.5736,749.2474,802.038,854.8287,884.513,914.197,885.453,856.7091,825.9300011,804.118896,814.4181652,832.1860647,,919.7004026,,1026.616476,,1192.671325,,1274.886437,1305.182265
MESSAGEix-GLOBIOM_1.1,GP_NDC2030_T45,MESSAGEix-GLOBIOM_1.1|Eastern Europe,Agricultural Demand,million t DM/yr,96356,96356,78.1834,78.1834,78.1834,85.2688,92.3546,94.5665,96.7785,92.9875,89.1966,85.58146623,81.86740524,77.95300192,74.06292236,71.35592372,69.05918569,,72.06668445,,78.53843711,,94.78598295,,106.2467892,111.4476443
MESSAGEix-GLOBIOM_1.1,GP_NDC2030_T45,MESSAGEix-GLOBIOM_1.1|Former Soviet Union,Agricultural Demand,million t DM/yr,97318,97318,140.657,140.657,140.657,151.2141,162.3089,176.5948,190.8804,189.8231,188.7659,185.6222,182.4786401,178.3916567,179.4911551,190.4399591,205.8839697,,251.8582737,,296.4426503,,381.2386782,,452.5732371,473.3370207
MESSAGEix-GLOBIOM_1.1,GP_NDC2030_T45,MESSAGEix-GLOBIOM_1.1|Latin America and the Caribbean,Agricultural Demand,million t DM/yr,98280,98280,309.9891,309.9891,309.9891,362.8008,416.2652,451.4437,486.6221,509.5006934,532.9444212,545.2899504,557.7665874,558.9329649,684.1396442,819.0525687,971.3204266,,1494.402177,,1858.041709,,2082.551387,,2224.328921,2250.355838
